0.1 0.1 0.12
434 0.0169576947954 0.0281546122229 0.0132200703343 0.00194936232865
435 0.0207698605123 0.027745469937 0.0128205679216 0.0019411506581
436 0.0246589865185 0.0303233581168 0.0144509064601 0.00202844300074
437 0.0279509433003 0.0282584072096 0.0159649139137 0.00216203145809
438 0.0321239799109 0.0299202593489 0.0131399874918 0.00211557196013
439 0.0345920768863 0.0265178404626 0.0122419142132 0.00197984720444
440 0.0380394805119 0.028928520921 0.0125619512821 0.00203981328772
441 0.0415657744549 0.0270118831683 0.0120827011211 0.00195619226498
442 0.0450301268563 0.0277338217609 0.0139911151948 0.00211964946099
444 0.0016215512609 0.0328657765834 0.0130482956028 0.00202262500688
445 0.00567188074547 0.0305664529186 0.0122112902425 0.00199206666969
446 0.00948355330411 0.0313404272522 0.0133670703744 0.00209224442132
447 0.0134259552389 0.031965263604 0.0137141819249 0.00189905554621
448 0.0174550978531 0.0320884544598 0.0143871120842 0.00223946259832
449 0.0216053982492 0.0328562587524 0.0143781799832 0.00201173543319
450 0.0290098403677 0.0320493621694 0.0147181516396 0.00199967008664
451 0.0325381974872 0.0340089236447 0.015714745499 0.00220084814572
452 0.0356409347344 0.032271085431 0.0132127988488 0.00212858151737
453 0.0396899158959 0.0325451420196 0.0117724623401 0.00203411614264
454 0.0435969795901 0.0316343522595 0.0129665234679 0.00221723454061
455 0.0477328306582 0.0305290288237 0.0124100232312 0.00210669761218
457 0.00322647570934 0.0364117602486 0.0146300429627 0.00223932390022
458 0.00699263741756 0.0343358723949 0.0148311420376 0.00210740262527
459 0.009947286572 0.0373363381606 0.0145344947446 0.00215468019293
460 0.0140375212496 0.0371295883264 0.0150762893137 0.00200414685266
461 0.0190633182057 0.0360910475314 0.0133989446136 0.00223918400288
462 0.0257516513015 0.0342335124009 0.0134181272613 0.00217183238273
463 0.0310623560238 0.0377288757283 0.0139316070743 0.00219736089753
464 0.0349661552737 0.0369248721101 0.0143667790202 0.00184833920909
465 0.0382494305408 0.0350969135518 0.0144662430107 0.00194770161222
466 0.0407398803158 0.0362355003556 0.0113311176013 0.00187296191408
467 0.0449848671881 0.0361972903117 0.0117218677493 0.00208656038607
468 0.0467422403321 0.0338087646983 0.0143335518899 0.00189770460693
469 3.0396399661e-05 0.0389456272906 0.0154744566067 0.00195130136538
470 0.002662876413 0.0400214205297 0.0129345704878 0.00185057596544
471 0.00670238512513 0.039850676272 0.0131025638649 0.00221198757556
472 0.0116987784015 0.0410489559426 0.0138758746094 0.00205031675852
473 0.0156039910345 0.0412309974767 0.0155029544278 0.00223666811509
474 0.0199243584116 0.0402592135172 0.0129584081649 0.00210981723399
475 0.0268374572971 0.038235581729 0.0147950115953 0.00220236928864
476 0.0304437072895 0.0418294841852 0.014392490038 0.00203576500562
477 0.0341084286664 0.0409727087789 0.012385590525 0.00223735113095
478 0.0379038002356 0.0386619407545 0.0125146234373 0.00206489361486
479 0.0405700696503 0.0419682751178 0.0142527873224 0.00224156666986
480 0.0451235746676 0.0401478463914 0.0115861676921 0.00191013080587
481 0.0498483556421 0.0377883792593 0.0129328285383 0.00216194737464
482 0.00160344750419 0.0426023414572 0.0156781212864 0.00207228860156
483 0.00479494819465 0.0433832152405 0.0136034261543 0.00186596542557
484 0.00858943730708 0.0436823910037 0.0148837436322 0.00217755815954
485 0.0115335450538 0.0452198721135 0.0125414916136 0.00192980260952
486 0.0164412569421 0.0452453994685 0.0137565609841 0.00222683607175
487 0.0209140860534 0.0443559352409 0.0127359279161 0.00216178470773
488 0.0239759247918 0.0413700021164 0.0128884003735 0.00212017037488
489 0.0280237892379 0.0445144544101 0.0127454458738 0.00197994115459
490 0.0332649724129 0.0444536582954 0.0150345703711 0.00193813809677
491 0.0367652747323 0.0433331549909 0.0144285221585 0.00186804595991
492 0.0392197634266 0.0457389013455 0.0128841475721 0.00194920571017
493 0.0431228784909 0.0452310057623 0.0132385351712 0.00205863739949
494 0.0473454164421 0.0453856355206 0.0139517174538 0.00224376949072
495 0.00201575657255 0.046046441033 0.0136528243102 0.00200542487685
496 0.00587806309185 0.0470706596649 0.0147170787836 0.00217881767218
497 0.0104523376912 0.0485762642025 0.0108325298837 0.00208963261006
498 0.0136688912419 0.0485525596226 0.0134976351111 0.00211997360309
499 0.0177404487083 0.0497493213979 0.0130084030594 0.00216954714424
500 0.0214942707542 0.0483590450467 0.0121996266844 0.00193186219942
501 0.0245093760734 0.0461182846315 0.0127918784529 0.00189746562067
502 0.0276077412419 0.0484953330563 0.0126616977624 0.00206276421532
503 0.0316774252385 0.0472532545221 0.0125085238689 0.0022002540868
504 0.0359212164326 0.0473797437723 0.0144973092172 0.00209322573271
505 0.0406295963725 0.0496430160625 0.0141311172698 0.00203419287947
506 0.0446051140525 0.0490766769773 0.0130725608635 0.00213328670221
507 0.049588624786 0.0491478207293 0.013873262095 0.00214582509256
509 0.00359461091247 0.00123034186938 0.0194456451298 0.00196777971851
510 0.00728369708846 0.0002827902852 0.0157539087697 0.00214895655743
511 0.0106717528764 0.00183514982875 0.0139785075608 0.00184614406373
514 0.0209320778024 0.000463228297511 0.0174563904723 0.00194015424313
515 0.0233029957181 0.00241774225952 0.0150937729387 0.00193594386004
516 0.0269834111934 0.0012389312955 0.0160981948785 0.00205772807063
517 0.0309492239759 0.000542206381073 0.0165937003246 0.0019980657311
518 0.0373863060241 0.00204739346884 0.0180365425893 0.00201064281158
519 0.044848092249 0.00283851988703 0.0184022903472 0.00222255037845
520 0.0489092374572 0.00174315444191 0.0186320943021 0.00205714902342
521 0.000138561151214 0.00488593172345 0.016408346791 0.0022284415528
522 0.00354150402183 0.00559658274636 0.0189139751089 0.00209953377884
523 0.0067422115615 0.00324858599219 0.0184595351785 0.0019306802678
524 0.0103142356822 0.00453649737613 0.0169357025864 0.00221902811297
525 0.0145018482997 0.00322783739798 0.0153078318812 0.00222618280948
526 0.0223293659582 0.00562530480675 0.017550562723 0.002174020689
527 0.0261904693978 0.00510534897563 0.0157370614986 0.00191401005696
528 0.028882263624 0.0082926656241 0.0154370600523 0.00223851125574
529 0.0313213178803 0.00470741551525 0.0163140892397 0.00222015660095
530 0.0336025350464 0.00239097657958 0.0187804416848 0.00187916698177
531 0.0408315436034 0.0033559236871 0.0166545725504 0.00193893654121
532 0.0418104347619 0.00652122735309 0.0183820898928 0.00185590982719
533 0.0475268690944 0.00574457859444 0.0195837174015 0.00192081108511
535 0.00222788853658 0.0092344372584 0.0177566466444 0.00196343423377
536 0.00602401380423 0.0104430866348 0.0175778169164 0.00205576533195
537 0.00850001165682 0.00807944205471 0.0150213685055 0.00223607468166
538 0.013476229038 0.00728662422587 0.016211816887 0.00208092968462
539 0.0175677844969 0.00878794724957 0.0167058670749 0.00190007464709
540 0.0212499382853 0.0104344620112 0.016413889168 0.00216470847536
541 0.026626429885 0.0117076444156 0.0145323443736 0.00198298399025
542 0.031967859119 0.0116192807555 0.0147767963795 0.00224715165582
543 0.0348154945996 0.00583869114428 0.0180278476867 0.00187460672806
544 0.0381831939576 0.00766091660326 0.0182755448585 0.00198965597221
545 0.0424771793808 0.0096671079294 0.0161207967124 0.0018545407447
546 0.0459686905719 0.0105643893038 0.0179380008691 0.0022000551048
547 0.00116483469991 0.0129976267789 0.0161475275729 0.002040896798
548 0.00470963932254 0.014769973742 0.0162917860104 0.00198350250753
549 0.00841720675571 0.0137707899707 0.0174380572857 0.00206375345925
550 0.0109121605168 0.0132612088322 0.0144271082655 0.00194616362226
551 0.0144419621506 0.0113457564154 0.015455399602 0.00225264031709
552 0.0196156320759 0.0139429872281 0.0143583062954 0.00190420768973
553 0.0235375310037 0.0144389957685 0.014799375761 0.00216600526044
554 0.0271685634427 0.0150344400522 0.016360168051 0.00185644739422
555 0.0311584569093 0.0154711291277 0.0167305981153 0.0021775747363
556 0.0359248350247 0.0108300793879 0.0166899009113 0.00223409434741
557 0.0398205759307 0.0116287968075 0.0180438930979 0.00199324281368
558 0.0426925541352 0.0135042304518 0.0158645102308 0.00199572627457
559 0.04673770138 0.0136652744699 0.0150880343785 0.00209434662666
560 0.00170024184115 0.0176697312738 0.0154023237673 0.00198565286357
561 0.00515122799185 0.018574162849 0.0175665235036 0.00210176282488
562 0.00898852693169 0.0186525710455 0.0193366905635 0.00215048634501
563 0.0121337667973 0.0162503712197 0.0168731205761 0.0021396034115
564 0.0159182058939 0.0154152460841 0.0150477331216 0.00217255981522
565 0.019454554891 0.0174441204536 0.0162036330188 0.00209785645697
566 0.024555568163 0.0177044584307 0.0168017435487 0.00185535555423
567 0.0293635412468 0.0187474247712 0.0187322681245 0.00210028436262
568 0.0328824766697 0.0192467935328 0.0167704087303 0.00197892402647
569 0.0356470148985 0.0149135982396 0.0181618497005 0.00212739480337
570 0.039400985725 0.0162418756829 0.0170724215004 0.0020062801088
571 0.0432846497917 0.0172131085549 0.0182282646365 0.00220141109434
572 0.0471893246791 0.0178110122042 0.0165574724343 0.00209661495952
573 0.00139922695996 0.0219660852485 0.0159792116517 0.00203465757283
574 0.00555904917071 0.0221264103329 0.0152034314156 0.00221237681152
575 0.0115573380531 0.0235661901014 0.0172401170728 0.00206098441947
576 0.013936607586 0.0216010229633 0.0148171176254 0.00187703346846
577 0.017986164371 0.0212917189734 0.0149458171852 0.00222780041941
578 0.0220567516907 0.0207301616687 0.0162811306974 0.00214374062383
579 0.0262274971333 0.0209133402345 0.0177078654214 0.00192189560849
580 0.0289092938956 0.0224679388259 0.0205016399011 0.00208151934834
581 0.0334858047802 0.0231524327529 0.0181481035163 0.00222430899444
582 0.0371951338311 0.0217662982147 0.0171301649296 0.00190019914116
583 0.0406358702479 0.0200105200589 0.0165449228476 0.00200928993253
584 0.0443576284493 0.0213427422201 0.0176834271727 0.00212014893894
585 0.0484819493904 0.0217861413098 0.0170143269478 0.00211367356347
587 0.00331073721928 0.0255763177008 0.0160560415249 0.00205218707952
588 0.00926403311776 0.0268096262401 0.0176928320669 0.00198721448024
589 0.0153811066047 0.022610862293 0.0183757707105 0.00209767142922
590 0.0174939339684 0.025400913448 0.016102163293 0.00211626057059
591 0.0215596935898 0.024832298566 0.0157795340845 0.00206150913768
592 0.0266034886627 0.0245764031234 0.0168319110097 0.00188066895056
593 0.0295877520975 0.0258084966479 0.0186419733595 0.00185145291367
594 0.0320766824017 0.0263692522784 0.015537859657 0.00218259958276
595 0.0369741749706 0.0257105709054 0.0195221358359 0.00217331984344
596 0.0399837902372 0.0237710988618 0.0155335334418 0.00193094337982
597 0.0429063458527 0.0258580979491 0.0168942145941 0.0019900915432
598 0.046845949441 0.0253894664126 0.01756855029 0.00189190996291
600 0.0013739042412 0.0288791138522 0.0176862382835 0.00211696009983
601 0.00627853310085 0.0282003846071 0.0154658050426 0.0019973354063
602 0.0121231861535 0.0295364607749 0.0166274795223 0.00216530846032
603 0.0161552305931 0.0290812692319 0.0168882935757 0.00193362481199
604 0.0201712955748 0.028625033664 0.0167004066957 0.00210126329231
605 0.0241493801243 0.0276314500311 0.0180750161294 0.00223592702154
606 0.0276516471874 0.0287117980116 0.0200015123803 0.00190977292999
607 0.0315105785739 0.0303066583217 0.0171006919497 0.00188880249478
608 0.0353014905919 0.029159739693 0.0161515917856 0.00218587361664
609 0.0392752516291 0.0276184359732 0.016285265208 0.0021069451755
610 0.0427327845895 0.0298637209084 0.0167033480899 0.00204353503082
611 0.0488173777799 0.0286015077771 0.0186196685509 0.00203579294479
613 0.00416218284377 0.0315372615482 0.0158915135129 0.00205055965255
614 0.00800851238823 0.0312611744648 0.0173552367229 0.0020076749497
615 0.0110490246975 0.033730012322 0.0161922545636 0.00199171836548
616 0.0166444540502 0.0351017644065 0.0170276912312 0.00186668874774
617 0.0184333198674 0.0318389489259 0.0184278167359 0.0019809128728
618 0.0225071184863 0.0319405649683 0.018060695381 0.00191561139248
619 0.0264301478264 0.0317057891092 0.0178003902536 0.0020519815272
620 0.0339610515617 0.0316002816624 0.0201817004162 0.00205694410301
621 0.0362864756522 0.0330260032839 0.0172102512069 0.00199426326608
622 0.0394094054911 0.0315367068563 0.0155212889648 0.00190441340802
623 0.0443369849446 0.0336697054847 0.0176274098668 0.00219601723896
624 0.0465133987763 0.0305939633457 0.0162313525514 0.00185027331865
626 0.00199107348645 0.0375128079395 0.0184139183515 0.00190641282989
627 0.00583704674143 0.0367826456134 0.0179570662187 0.00203341899427
628 0.00944427842346 0.0374495450447 0.0193916834011 0.00194187412219
629 0.0132048248723 0.0358653889139 0.0189758482836 0.00218456635236
630 0.0205074383441 0.0353167858667 0.0173978465179 0.0020695661618
631 0.024536601968 0.03515949874 0.0172619254477 0.00197666285243
632 0.0286577323126 0.0352248295827 0.0173216726576 0.0021557649668
633 0.0320470757689 0.0375335679473 0.0179700715773 0.0020198376403
634 0.0359511883648 0.0368080850201 0.0180658961131 0.00197702679743
635 0.0420276913364 0.0350065299301 0.0146178340433 0.00188562840105
636 0.042734729634 0.0385501809659 0.0139252823634 0.00185259041461
637 0.0463884078117 0.0376446916964 0.0154504453363 0.00217583077472
639 0.00431447311435 0.0399330993227 0.0163675122906 0.00184844567754
640 0.00794946247031 0.0398898117385 0.0169399383303 0.00184817834974
641 0.0100109520879 0.0426053827027 0.0186149178556 0.0019776946572
642 0.0121866305997 0.0395734182182 0.0175386598088 0.00193980869291
643 0.0192276870323 0.0392911978572 0.016974626762 0.00213597028335
644 0.0226409847943 0.0378691205307 0.0149709051924 0.00207776719285
645 0.0283275664262 0.0393857180847 0.0187496641316 0.00221377173194
646 0.0323178654479 0.0414691595452 0.0177897667212 0.00188203306123
647 0.0355634226416 0.0401970858348 0.016205037237 0.00196925588126
648 0.0392212955239 0.0384889502713 0.0164259187102 0.00209216319739
649 0.0446270357722 0.0420035565053 0.0147569067878 0.00186993723842
650 0.0484383702018 0.0412906774315 0.0148137926969 0.00206318546564
652 0.00254855904426 0.0436059677067 0.0203696682961 0.00187540496182
653 0.00594904583506 0.0432425644119 0.0182405129531 0.0021586299477
654 0.0126814985676 0.0443004764658 0.0161724354691 0.00206022077928
655 0.0157554822391 0.0391260734022 0.0191449040392 0.00200969680502
656 0.0189777604708 0.0436091966459 0.0169700312907 0.00219549437057
657 0.0226244898587 0.0417057595456 0.0167095248326 0.00200312725721
658 0.0266509906331 0.0424266852044 0.016064294652 0.0021875307296
659 0.0300162651828 0.0448482985008 0.0175117234787 0.00223206238207
660 0.0356042883909 0.0437257192176 0.0182342823251 0.00213530884533
661 0.0390573568165 0.0460380149854 0.0170291059779 0.00219379166805
662 0.0426158662463 0.0437239518164 0.0173874922659 0.00190270945749
663 0.0464223809693 0.0444294508717 0.0179354087634 0.00201380948701
664 0.000829883381349 0.0484594520736 0.01993279508 0.00204663267079
665 0.00303225797739 0.0458928171849 0.0173997526691 0.00191049285305
666 0.00808010663133 0.0474858180007 0.0181898828577 0.00195772413692
667 0.0124944551638 0.0490510234651 0.0173863645309 0.00199341105592
668 0.0163196432704 0.0483272205665 0.0166090133874 0.00198864638215
669 0.0196989465637 0.0471399366254 0.0152911266784 0.00184825509701
670 0.0228630036294 0.0455462996453 0.016353659096 0.00189752763835
671 0.0265332783861 0.0465683949181 0.0160071886446 0.00197530790107
672 0.0304871679919 0.0489367383906 0.0162172032266 0.00207506296416
673 0.033954296557 0.0476619242582 0.0182013792437 0.00214354432246
675 0.0428569939377 0.0474179473797 0.0165131105681 0.00192030360697
676 0.0465764393837 0.0485722969247 0.0166574676595 0.00200643643543
678 0.00382417044035 0.000170094337412 0.0231112944096 0.00187726182019
679 0.00725201891635 9.84086036823e-05 0.0209916985374 0.00216397288641
680 0.0107350549244 0.000132129838128 0.0183642650182 0.00220393044923
681 0.0162487187818 0.000992926400019 0.0182098841546 0.00185591404159
682 0.0186095954335 0.00265294634448 0.0207401058882 0.002010859168
683 0.0219676481858 0.000414670945071 0.0213324305264 0.00209658401988
684 0.0252611517639 0.00308859166675 0.0193652819836 0.00211975419692
